Index,Time,Hv_Voltage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Label_5003,DIS5003
1360,1405.087543,80.2478,-0.185,-14.848,0,-0.0021,4.0248021,4.0051411,3.9929322,4.0310651,4.0045862,4.0306687,4.0319372,4.0304309,4.0284489,4.0245643,4.0328092,4.0284489,4.0073609,4.0257535,4.0200454,4.0290039,4.0102942,4.0088672,4.0097392,4.0300345,24.089,23.932,24.089,24.01,23.952,24.168,24.168,24.128,24.128,23.952,24.207,24.187,24.109,24.109,24.168,24.128,24.187,24.128,24.168,24.187,0,0.0318699
1361,1406.08902,81.1887,0.5555,45.1044,0.0001,0.0063,4.0186977,3.9994331,3.9876999,4.0252778,3.9986403,4.0253571,4.0263877,4.0245643,4.0226616,4.0190941,4.0272598,4.0231373,4.0020492,4.0206004,4.0144167,4.0238508,4.0049825,4.0029213,4.004269,4.0242472,24.187,23.912,24.109,24.05,24.01,24.128,24.148,24.148,24.187,23.952,24.148,24.187,24.109,24.089,24.109,24.168,24.148,24.128,24.128,24.227,0,0.0309978
1362,1407.091498,81.8196,1.0329,84.5136,0.0001,0.0117,4.0608738,4.0393893,4.0256742,4.065789,4.0387551,4.0631728,4.064917,4.0641242,4.0624593,4.0577026,4.0658683,4.0606359,4.0390722,4.056672,4.0529459,4.0599224,4.0420848,4.0429569,4.0423226,4.0627764,24.207,23.932,24.069,23.952,24.01,24.128,24.148,24.187,24.128,23.952,24.148,24.168,24.069,24.089,24.187,24.168,24.089,24.168,24.089,24.246,0,0.0351996
1363,1408.088978,81.4509,0.7063,57.5267,0.0001,0.008,4.0891761,4.0662647,4.051836,4.0932986,4.065789,4.0887005,4.0910788,4.0904446,4.0893347,4.0837852,4.0919509,4.0858464,4.0642827,4.081169,4.0789492,4.0843402,4.0671368,4.0698322,4.0679295,4.0887797,24.207,23.912,24.05,23.971,24.01,24.148,24.187,24.128,24.109,23.991,24.148,24.187,24.148,24.089,24.128,24.187,24.148,24.207,24.168,24.266,0,0.0373401
1364,1409.092457,81.0886,0.3993,32.3801,0.0001,0.0045,4.0728448,4.050964,4.0374074,4.0776808,4.0505676,4.0744304,4.076333,4.075461,4.074034,4.0689602,4.0772051,4.0715763,4.0501712,4.0675331,4.0642035,4.070625,4.0530252,4.0545315,4.0535009,4.074034,24.168,23.932,24.03,23.991,23.971,24.148,24.148,24.128,24.069,23.991,24.128,24.187,24.069,24.148,24.168,24.148,24.187,24.168,24.069,24.187,0,0.0354374
1365,1410.089937,80.3596,-0.1897,-15.242,0,-0.0021,4.0568306,4.0357425,4.0232166,4.0621422,4.0351876,4.0601603,4.0615873,4.0602395,4.0589711,4.0540558,4.0625386,4.0573855,4.0362975,4.053818,4.0496955,4.0570684,4.0389137,4.0392308,4.0389929,4.0592089,24.227,23.952,24.089,23.998,23.998,24.155,24.155,24.175,24.096,23.939,24.155,24.253,24.135,24.155,24.116,24.194,24.194,24.155,24.135,24.234,0,0.033614
1366,1411.089417,78.4441,-1.7104,-134.17,-0.0002,-0.0186,4.0244057,4.0049825,3.9940421,4.0309858,4.0044276,4.0310651,4.0320165,4.0301138,4.0282111,4.0241679,4.0328092,4.0285282,4.0078366,4.0258327,4.0199662,4.0294003,4.0106906,4.0083122,4.0097392,4.0295588,24.096,23.841,24.076,24.076,23.978,24.194,24.194,24.155,24.096,23.978,24.175,24.175,24.135,24.135,24.116,24.116,24.194,24.135,24.135,24.214,0,0.0303636
1367,1412.091894,77.9019,-2.0997,-163.56,-0.0003,-0.0228,3.9387059,3.9238808,3.9166665,3.9482193,3.9231673,3.9541651,3.9533724,3.9498841,3.9471094,3.9455238,3.9540066,3.9522625,3.93276,3.9520246,3.9414806,3.9560678,3.9355347,3.9267348,3.932205,3.9511526,24.194,23.939,24.116,23.978,24.018,24.155,24.194,24.194,24.135,23.9,24.096,24.155,24.135,24.175,24.096,24.253,24.155,24.214,24.096,24.234,0,0.0220394
1368,1413.089763,77.9666,-2.0076,-156.52,-0.0003,-0.0217,3.9140503,3.9006523,3.89431,3.9244358,3.8997009,3.9318087,3.930778,3.9268141,3.9239601,3.9228502,3.9314123,3.9303024,3.9109585,3.930778,3.9190448,3.9348212,3.9137332,3.9035856,3.9100864,3.9287168,24.194,23.88,24.096,23.959,23.998,24.155,24.135,24.194,24.135,23.939,24.155,24.175,24.155,24.096,24.096,24.155,24.214,24.214,24.135,24.214,0,0.0197403
1369,1414.089242,77.9031,-2.0267,-157.88,-0.0003,-0.0219,3.9165079,3.9028721,3.8963712,3.9268141,3.9020793,3.9337906,3.9329185,3.9292717,3.9263384,3.9253078,3.9335528,3.9323636,3.9128611,3.9329978,3.9212646,3.9367239,3.915953,3.9061225,3.9122269,3.9310951,24.194,23.9,24.057,23.998,23.998,24.155,24.096,24.214,24.076,23.939,24.116,24.194,24.135,24.155,24.076,24.155,24.194,24.234,24.116,24.155,0,0.0201367
1370,1415.088743,78.5679,-1.4714,-115.6,-0.0002,-0.016,3.9135746,3.8998595,3.8932794,3.9238808,3.8990667,3.9308573,3.9299852,3.9264177,3.9234844,3.9223745,3.9308573,3.9295096,3.9100071,3.9300645,3.9182521,3.9337906,3.9130197,3.9031099,3.9093729,3.9281618,24.135,23.939,24.057,23.959,24.018,24.155,24.175,24.183,24.084,23.986,24.202,24.163,24.143,24.104,24.143,24.163,24.163,24.183,24.163,24.202,0,0.0202952
1371,1416.090221,79.3611,-0.8283,-65.735,-0.0001,-0.0091,3.9429869,3.9278447,3.9195998,3.9521832,3.9267348,3.9570984,3.9568606,3.953848,3.9511526,3.9494877,3.9576534,3.9555921,3.935614,3.955275,3.9450481,3.958684,3.9386266,3.9310951,3.9358518,3.9551165,24.183,23.927,24.045,24.026,24.065,24.183,24.163,24.183,24.143,23.986,24.143,24.124,24.163,24.084,24.124,24.104,24.143,24.202,24.104,24.242,0,0.0233871
1372,1417.089701,79.5154,-0.7108,-56.518,-0.0001,-0.0078,3.978345,3.9612209,3.9516282,3.9864314,3.9602696,3.9890476,3.9892062,3.9871449,3.984608,3.9820711,3.9901575,3.9870656,3.9665326,3.9856386,3.977473,3.9889683,3.9694659,3.9647884,3.967801,3.987462,24.261,23.947,24.065,24.084,24.045,24.163,24.163,24.143,24.084,23.888,24.183,24.143,24.183,24.124,24.124,24.124,24.143,24.261,24.124,24.163,0,0.0267168
1373,1418.089181,79.7693,-0.5114,-40.79,-0.0001,-0.0057,3.9854801,3.9678803,3.9579705,3.9932494,3.9669289,3.9952313,3.9956277,3.9935665,3.9912674,3.9884134,3.9964998,3.9932494,3.9725577,3.9915845,3.9838945,3.9949142,3.9757288,3.9712893,3.974064,3.9938043,24.242,23.888,24.045,23.986,24.065,24.183,24.143,24.124,24.104,23.994,24.191,24.191,24.151,24.132,24.151,24.171,24.21,24.21,24.151,24.21,0,0.0275096
1374,1419.090659,80.511,0.073,5.8769,0,0.0008,3.9969754,3.9787414,3.968356,4.0041898,3.9777901,4.0055375,4.0060924,4.0043483,4.00197,3.9989574,4.0069645,4.0033177,3.9825468,4.001415,3.99428,4.0046654,3.9855594,3.9822297,3.9844495,4.0041105,24.21,23.876,24.053,24.014,24.014,24.171,24.151,24.21,24.112,24.014,24.132,24.23,24.092,24.073,24.092,24.171,24.151,24.151,24.092,24.21,0,0.0286194
1375,1420.090136,80.176,-0.2143,-17.182,0,-0.0024,4.0299552,4.0103735,3.998561,4.0362975,4.0093429,4.0353461,4.0365353,4.0353461,4.0332849,4.0294003,4.0374867,4.0328885,4.0118005,4.0298759,4.0247229,4.0331264,4.0148131,4.0137824,4.0144167,4.0346326,24.191,23.916,24.073,24.033,24.073,24.151,24.112,24.092,24.151,23.955,24.218,24.159,24.218,24.179,24.12,24.159,24.258,24.258,24.159,24.277,0,0.0313942
1376,1421.090615,79.7307,-0.5749,-45.835,-0.0001,-0.0064,4.0151302,3.9962619,3.9853215,4.0219481,3.9953899,4.0221859,4.0229787,4.0213139,4.0192526,4.0157644,4.0237715,4.0197283,3.9988781,4.0171914,4.0112455,4.0204418,4.0018114,3.9995123,4.0009394,4.0208382,24.179,23.943,24.081,24.041,24.061,24.199,24.12,24.14,24.14,24.022,24.179,24.199,24.14,24.12,24.081,24.199,24.199,24.218,24.179,24.14,0,0.0298087
1377,1422.089097,79.8135,-0.5068,-40.45,-0.0001,-0.0056,3.9953899,3.9773144,3.9676425,4.0027628,3.9763631,4.0044276,4.0047447,4.0026835,4.0006222,3.9975304,4.0057753,4.0022078,3.9815954,4.0003051,3.9930115,4.0037141,3.9844495,3.9808027,3.9829432,4.0027628,24.277,23.884,24.081,24.041,24.061,24.159,24.14,24.159,24.1,24.022,24.199,24.238,24.159,24.14,24.179,24.14,24.14,24.238,24.179,24.218,0,0.0277474
1378,1423.089681,80.1733,-0.2192,-17.572,0,-0.0024,3.9989574,3.9807234,3.9708929,4.0061717,3.9799306,4.0075195,4.0081537,4.006251,4.0040312,4.0008601,4.009105,4.0052997,3.9846873,4.003397,3.9963412,4.0067267,3.9876206,3.9840531,3.9861936,4.0060924,24.218,23.943,24.1,24.061,24.081,24.179,24.12,24.159,24.12,23.963,24.179,24.14,24.179,24.12,24.14,24.12,24.199,24.258,24.14,24.179,0,0.0280645
1379,1424.09116,80.1885,-0.2143,-17.182,0,-0.0024,4.0149716,3.9960241,3.9854801,4.0217103,3.995152,4.0219481,4.0229787,4.0211553,4.0192526,4.0155266,4.0239301,4.019649,3.9987988,4.0170329,4.0110077,4.0203625,4.0017321,3.9994331,4.0008601,4.0209175,24.277,23.943,24.041,24.022,24.041,24.218,24.081,24.12,24.179,24.002,24.14,24.14,24.14,24.199,24.179,24.14,24.159,24.159,24.199,24.159,0,0.0294915
1380,1425.09064,80.0129,-0.3603,-28.828,0,-0.004,4.0158437,3.9967376,3.9861143,4.0223445,3.9958655,4.0226616,4.0236922,4.0219481,4.0200454,4.0162401,4.024485,4.0203625,3.9995916,4.0178256,4.0116419,4.021076,4.0025249,4.0000673,4.0014943,4.021631,24.238,23.924,24.061,24.002,24.041,24.14,24.1,24.179,24.1,23.924,24.199,24.159,24.159,24.167,24.108,24.128,24.207,24.246,24.108,24.207,0,0.0297294
1381,1426.091116,79.2356,-0.9799,-77.639,-0.0001,-0.0107,4.0079951,3.9892854,3.9792964,4.0148923,3.9885719,4.0157644,4.0164779,4.0146545,4.012514,4.009105,4.01735,4.0133068,3.9926944,4.0110077,4.0045862,4.0144959,3.9954691,3.9927737,3.9943593,4.0144167,24.226,23.951,24.03,24.03,24.069,24.167,24.167,24.128,24.167,24.03,24.148,24.167,24.167,24.174,24.135,24.174,24.115,24.273,24.155,24.233,0,0.0286987
1382,1427.089599,79.1926,-0.9987,-79.089,-0.0001,-0.011,3.9733505,3.9563057,3.94814,3.9814369,3.9555921,3.9845287,3.9847666,3.9822297,3.979772,3.9769973,3.9853215,3.9823882,3.9621723,3.9811198,3.972637,3.9849251,3.9651848,3.9597146,3.9628858,3.9824675,24.292,23.899,24.096,24.017,24.056,24.253,24.115,24.174,24.155,24.056,24.155,24.194,24.135,24.174,24.155,24.174,24.155,24.292,24.174,24.214,0,0.0252105
1383,1428.094075,79.7649,-0.5305,-42.312,-0.0001,-0.0059,3.97121,3.954403,3.9459995,3.9792964,3.9534516,3.9826261,3.9827846,3.9802477,3.9777901,3.9751739,3.9835774,3.9807234,3.9602696,3.9793756,3.9707343,3.9831017,3.9632029,3.9577327,3.9610624,3.9806441,24.233,23.88,24.056,24.037,24.076,24.214,24.115,24.135,24.135,23.998,24.194,24.155,24.174,24.174,24.135,24.115,24.155,24.194,24.155,24.135,0,0.0252105
1384,1429.09056,80.4644,0.0239,1.9239,0,0.0003,3.9968169,3.9786621,3.9691487,4.0041105,3.9777901,4.0055375,4.0060924,4.0041105,4.0018907,3.9986403,4.0070438,4.0033177,3.9827053,4.001415,3.9942007,4.0047447,3.9857972,3.9819918,3.9842909,4.0040312,24.273,23.958,24.037,24.037,24.056,24.233,24.096,24.194,24.115,24.056,24.233,24.096,24.115,24.135,24.143,24.143,24.163,24.241,24.143,24.202,0,0.0276682
1385,1430.090051,80.6123,0.1265,10.1949,0,0.0014,4.0280525,4.0083122,3.9973718,4.034157,4.0075195,4.0335227,4.0347912,4.0332056,4.0313822,4.0274976,4.0355047,4.031303,4.0100564,4.0282111,4.0227409,4.0315408,4.0129897,4.0118005,4.012514,4.0326507,24.241,24.006,24.084,24.025,24.025,24.222,24.104,24.202,24.163,24.006,24.182,24.143,24.163,24.143,24.163,24.163,24.182,24.163,24.143,24.163,0,0.0306807
1386,1431.091527,79.8311,-0.5114,-40.827,-0.0001,-0.0057,4.0346326,4.0147338,4.0037141,4.0406578,4.013941,4.0396272,4.0408956,4.0397065,4.0378038,4.0337606,4.041847,4.0372488,4.0160815,4.0339191,4.0288453,4.0374074,4.0189355,4.018222,4.0185391,4.0387551,24.261,23.947,24.045,23.986,24.045,24.241,24.123,24.143,24.143,24.064,24.182,24.163,24.143,24.143,24.163,24.143,24.163,24.281,24.163,24.222,0,0.0309185
1387,1432.093008,79.3811,-0.8625,-68.468,-0.0001,-0.0095,3.9998295,3.9816747,3.9724784,4.0071231,3.9808819,4.0083915,4.009105,4.0069645,4.0047447,4.0017321,4.0097392,4.006251,3.9855594,4.0041105,3.9969754,4.0075987,3.9884134,3.9850044,3.9869864,4.0068852,24.281,23.927,24.084,23.986,24.064,24.281,24.143,24.104,24.064,24.006,24.182,24.143,24.202,24.104,24.222,24.163,24.163,24.202,24.182,24.182,0,0.0273511
1388,1433.090718,78.9978,-1.1549,-91.232,-0.0002,-0.0126,3.979772,3.9625686,3.9543237,3.9876206,3.9616966,3.9903953,3.9905539,3.9881755,3.9859557,3.983181,3.991426,3.9883341,3.967801,3.9867485,3.9785829,3.9903161,3.9708136,3.9657398,3.9689109,3.9884134,24.281,23.966,24.045,24.084,24.064,24.241,24.182,24.143,24.163,24.064,24.241,24.163,24.104,24.182,24.163,24.163,24.123,24.222,24.163,24.202,0,0.0254483
1389,1434.091187,79.9302,-0.3946,-31.542,-0.0001,-0.0044,3.9624894,3.9463166,3.9387059,3.9711307,3.9453652,3.9748568,3.9748568,3.972082,3.9694659,3.9671668,3.9756496,3.9729541,3.9526589,3.9718442,3.9628858,3.975491,3.9556714,3.9493292,3.9532931,3.9727955,24.202,23.927,24.025,24.084,24.084,24.163,24.104,24.182,24.163,24.006,24.202,24.182,24.104,24.123,24.143,24.163,24.123,24.19,24.19,24.21,0,0.0237835
1390,1435.091036,80.459,0.02,1.6061,0,0.0002,4.0041105,3.9855594,3.9759667,4.0112455,3.9846873,4.0120383,4.0127518,4.0110077,4.0087086,4.0055375,4.0137032,4.0098185,3.9890476,4.007678,4.0009394,4.0109284,3.9922187,3.9889683,3.9909503,4.0108491,24.23,24.033,24.033,24.033,24.131,24.21,24.171,24.112,24.21,24.033,24.21,24.19,24.23,24.171,24.171,24.151,24.131,24.23,24.171,24.171,0,0.0281438
1391,1437.09216,79.0229,-1.1254,-88.929,-0.0002,-0.0125,3.9776315,3.9605867,3.952421,3.9856386,3.9595561,3.9883341,3.9884134,3.9861143,3.9838152,3.9809612,3.9893647,3.9863521,3.9659776,3.9847666,3.9766802,3.9884927,3.9688316,3.9635993,3.9666911,3.9863521,24.308,23.994,24.072,23.994,24.014,24.21,24.171,24.151,24.171,24.014,24.269,24.112,24.112,24.171,24.151,24.131,24.131,24.21,24.171,24.21,0,0.0252105
1392,1438.09161,78.6978,-1.369,-107.73,-0.0002,-0.0149,3.96352,3.9472679,3.9396572,3.9719235,3.9462373,3.9756496,3.9756496,3.9730334,3.9704172,3.9681181,3.9765216,3.9738262,3.9535309,3.972637,3.9638371,3.9762045,3.9564642,3.9504391,3.9541651,3.9735883,24.21,23.876,24.092,24.014,24.072,24.171,24.151,24.171,24.092,23.994,24.131,24.19,24.21,24.072,24.19,24.171,24.21,24.151,24.131,24.23,0,0.0238628
1393,1439.091062,78.135,-1.7982,-140.49,-0.0002,-0.0195,3.949012,3.9332357,3.9263384,3.9578119,3.9322843,3.9623308,3.9621723,3.959239,3.956702,3.9546408,3.962965,3.960666,3.9405293,3.9599525,3.9503598,3.9636785,3.9436211,3.9364068,3.9409257,3.9602696,24.249,24.014,24.112,24.033,24.014,24.288,24.171,24.23,24.131,24.033,24.19,24.19,24.151,24.151,24.131,24.249,24.19,24.21,24.23,24.23,0,0.0226736
1394,1440.092515,78.6768,-1.3399,-105.42,-0.0002,-0.0146,3.9238015,3.9093729,3.903427,3.9333942,3.9083423,3.9395779,3.939023,3.9355347,3.93276,3.9314123,3.9396572,3.9380716,3.9183313,3.9382302,3.9272105,3.941877,3.9214232,3.9123062,3.9180142,3.9371996,24.249,23.955,24.014,23.994,24.072,24.23,24.171,24.171,24.151,24.033,24.171,24.151,24.21,24.171,24.249,24.171,24.21,24.19,24.112,24.151,0,0.0203745
1395,1441.090969,78.9092,-1.145,-90.347,-0.0002,-0.0125,3.9476643,3.9319672,3.9249114,3.9564642,3.9310951,3.9609038,3.9607452,3.9579705,3.9553543,3.9534516,3.961538,3.9593182,3.9391023,3.958684,3.9489328,3.9621723,3.9421941,3.9353762,3.9395779,3.9590011,24.249,24.014,24.092,23.994,24.014,24.23,24.19,24.19,24.131,24.033,24.249,24.151,24.131,24.171,24.171,24.19,24.112,24.21,24.151,24.19,0,0.0227529
1396,1442.09142,79.2498,-0.8672,-68.724,-0.0001,-0.0095,3.9578119,3.9416392,3.934187,3.9664533,3.9408464,3.9702586,3.9701001,3.9675632,3.9650263,3.962965,3.9708929,3.9682767,3.9480607,3.9674046,3.9582876,3.9709721,3.9510733,3.9450481,3.9486949,3.9682767,24.19,23.935,24.112,24.033,24.033,24.269,24.131,24.21,24.131,24.014,24.21,24.23,24.131,24.112,24.171,24.23,24.151,24.131,24.112,24.249,0,0.0236249
1397,1443.091014,79.2388,-0.877,-69.49,-0.0001,-0.0096,3.9731919,3.9560678,3.9478229,3.9810405,3.9551165,3.983736,3.9841323,3.9818333,3.9792964,3.9766802,3.9849251,3.9819126,3.9614587,3.9804855,3.9721613,3.9840531,3.9643128,3.9595561,3.9624894,3.9823089,24.249,23.935,24.072,24.033,24.112,24.249,24.19,24.21,24.112,23.935,24.19,24.151,24.151,24.151,24.151,24.19,24.171,24.131,24.131,24.249,0,0.025369
1398,1444.092465,79.2183,-0.8919,-70.651,-0.0001,-0.0098,3.9727163,3.9557507,3.9474265,3.9806441,3.9546408,3.9832603,3.9835774,3.9814369,3.9789793,3.9764423,3.9844495,3.9815162,3.9608245,3.9800892,3.9718442,3.9834981,3.9638371,3.9590011,3.9620137,3.9818333,24.21,23.994,24.053,24.053,23.994,24.23,24.21,24.249,24.151,23.955,24.171,24.21,24.112,24.112,24.171,24.19,24.23,24.171,24.131,24.19,0,0.0252898
1399,1445.092918,79.7161,-0.4921,-39.227,-0.0001,-0.0054,3.9717649,3.9548786,3.9465544,3.9796928,3.9536895,3.9824675,3.9827846,3.9804855,3.9781072,3.9757288,3.9836567,3.9805648,3.9599525,3.9792171,3.9708929,3.9825468,3.9631236,3.9581291,3.9610624,3.9808027,24.151,23.935,24.072,23.974,23.974,24.151,24.19,24.23,24.171,24.053,24.171,24.23,24.171,24.151,24.151,24.171,24.151,24.19,24.072,24.23,0,0.0252105
1400,1447.092823,79.9646,-0.3167,-25.325,0,-0.0035,4.013386,3.9942007,3.9842116,4.0198869,3.9931701,4.0198076,4.0208382,4.019649,4.01735,4.0137824,4.0217103,4.0176671,3.9966583,4.0149716,4.0088672,4.018222,3.9995916,3.9976889,3.9987196,4.0188563,24.23,23.935,24.112,24.014,24.053,24.151,24.19,24.151,24.131,23.994,24.21,24.171,24.151,24.151,24.131,24.151,24.23,24.171,24.131,24.171,0,0.0291744
1401,1448.092275,79.9717,-0.3168,-25.336,0,-0.0035,4.0052204,3.9867485,3.9771559,4.0121969,3.9856386,4.0127518,4.0136239,4.0118798,4.0095807,4.0063303,4.0144167,4.010532,3.9896026,4.0079951,4.0016529,4.0114041,3.9927737,3.9899197,3.9915052,4.0114834,24.21,23.915,24.033,24.033,24.033,24.23,24.19,24.171,24.171,23.955,24.21,24.21,24.23,24.131,24.131,24.112,24.21,24.23,24.131,24.19,0,0.0280645
1402,1449.092727,79.5625,-0.6477,-51.533,-0.0001,-0.0071,4.0054582,3.9870656,3.977473,4.012514,3.986035,4.0130689,4.0138617,4.0122762,4.0100564,4.0066474,4.0148923,4.0108491,3.9899989,4.0083915,4.00197,4.0117212,3.9930908,3.9902368,3.9919016,4.0118005,24.249,23.896,24.053,24.014,24.033,24.151,24.171,24.131,24.112,23.955,24.171,24.19,24.151,24.092,24.19,24.112,24.171,24.151,24.072,24.23,0,0.0279852
1403,1450.09318,79.0608,-1.0429,-82.453,-0.0001,-0.0114,3.987462,3.969783,3.9612209,3.9949935,3.9685938,3.9968169,3.997134,3.9950728,3.9929322,3.9899197,3.9979268,3.9946764,3.9739054,3.9926944,3.9852422,3.9961034,3.9769973,3.9727955,3.9752532,3.9950728,24.269,23.876,24.092,24.053,24.033,24.21,24.171,24.171,24.131,24.014,24.171,24.19,24.171,24.151,24.092,24.171,24.171,24.19,24.151,24.131,0,0.0262411
1404,1451.091633,80.4431,0.073,5.8738,0,0.0008,3.964947,3.9484571,3.9409257,3.9733505,3.9472679,3.9765216,3.9766009,3.9739054,3.9715271,3.969228,3.9773937,3.9746189,3.9542444,3.9734298,3.9647092,3.976918,3.9573363,3.951549,3.9551165,3.9745397,24.171,23.915,24.072,24.033,24.033,24.151,24.19,24.23,24.131,23.935,24.151,24.151,24.171,24.151,24.151,24.112,24.171,24.19,24.131,24.171,0,0.0240213
1405,1453.091537,80.4873,0.0728,5.8635,0,0.0008,4.031303,4.0114834,4.0010979,4.0374074,4.0103735,4.0362975,4.0375659,4.0363768,4.0343948,4.0303516,4.0383587,4.0336813,4.0127518,4.0305894,4.0255949,4.0337606,4.0156851,4.0147338,4.0152095,4.0353461,24.249,23.955,24.053,24.053,24.072,24.151,24.151,24.19,24.21,23.994,24.092,24.131,24.21,24.131,24.23,24.171,24.23,24.23,24.112,24.19,0,0.0302051
1406,1454.091994,79.3401,-0.8528,-67.664,-0.0001,-0.0094,4.028766,4.0089465,3.9989574,4.0349498,4.0080744,4.0340777,4.0352669,4.0338399,4.0320165,4.0279733,4.0362975,4.0315408,4.010532,4.0284489,4.0232166,4.0318579,4.0135446,4.0124347,4.0128311,4.0329678,24.19,23.935,24.033,24.112,24.092,24.151,24.171,24.171,24.151,23.994,24.151,24.19,24.092,24.112,24.151,24.151,24.21,24.23,24.131,24.19,0,0.0298086
1407,1455.093441,78.9246,-1.1685,-92.22,-0.0002,-0.0128,3.9776315,3.9605074,3.9527381,3.9855594,3.9593975,3.9881755,3.9884927,3.9858765,3.983736,3.9808819,3.9893647,3.986035,3.9655019,3.984608,3.9764423,3.9881755,3.9685938,3.9635993,3.9666118,3.9863521,24.308,23.935,24.072,23.974,24.131,24.171,24.131,24.131,24.131,23.955,24.171,24.112,24.151,24.131,24.112,24.151,24.19,24.308,24.131,24.112,0,0.0248934
1408,1456.092893,79.0645,-1.0382,-82.086,-0.0001,-0.0114,3.9590011,3.9427491,3.9357726,3.9674046,3.9417184,3.9712893,3.9713685,3.968356,3.9659776,3.9635993,3.9719235,3.9693073,3.9490913,3.9682767,3.959239,3.9718442,3.9521039,3.9458409,3.9497256,3.969228,24.171,23.935,23.994,23.994,23.994,24.171,24.131,24.171,24.112,23.994,24.151,24.131,24.171,24.112,24.171,24.151,24.19,24.23,24.171,24.249,0,0.0232285
1409,1457.093345,79.4172,-0.7455,-59.205,-0.0001,-0.0082,3.9650263,3.9485364,3.9412428,3.9731919,3.9474265,3.9766009,3.9767595,3.974064,3.9716856,3.9693073,3.9776315,3.9746982,3.9543237,3.9735091,3.9648677,3.9770766,3.9573363,3.9517868,3.9551958,3.9747775,24.23,23.935,24.072,23.955,24.053,24.151,24.092,24.112,24.171,23.935,24.171,24.171,24.19,24.171,24.171,24.151,24.171,24.21,24.23,24.21,0,0.0237835
1410,1458.091798,79.5144,-0.6675,-53.072,-0.0001,-0.0074,3.9807234,3.9633614,3.9554336,3.9884927,3.9624101,3.9907917,3.9912674,3.9889683,3.98659,3.9838152,3.9919016,3.9885719,3.9680388,3.9869864,3.9792171,3.9904746,3.97121,3.9668497,3.9694659,3.9892854,24.19,23.955,24.014,24.072,24.112,24.171,24.151,24.171,24.131,24.014,24.112,24.19,24.151,24.131,24.151,24.151,24.171,24.19,24.21,24.21,0,0.0252898
1411,1459.09225,79.9351,-0.3315,-26.5,0,-0.0037,3.9850044,3.9673253,3.959239,3.9926151,3.966374,3.9945971,3.995152,3.9930908,3.9905539,3.9877791,3.9958655,3.9926151,3.9719235,3.9906332,3.983181,3.9941214,3.9748568,3.9708929,3.9731919,3.9930115,24.269,23.974,24.014,24.033,24.072,24.131,24.092,24.151,24.112,23.994,24.151,24.19,24.112,24.19,24.23,24.151,24.112,24.21,24.131,24.23,0,0.0257654
1412,1460.093702,80.5303,0.1362,10.9684,0,0.0015,4.0039519,3.9852422,3.9762838,4.0106906,3.9842909,4.0114041,4.0121176,4.010532,4.0083122,4.0049825,4.0131482,4.0093429,3.9884134,4.0068852,4.0003844,4.0101356,3.9913467,3.9887305,3.9901575,4.0101356,24.23,23.974,24.033,23.974,23.994,24.21,24.171,24.112,24.131,23.974,24.131,24.112,24.053,24.131,24.131,24.131,24.151,24.19,24.151,24.151,0,0.0276681
1413,1461.092169,80.6377,0.2051,16.5378,0,0.0023,4.0304309,4.010532,4.000543,4.0363768,4.0095807,4.0354254,4.0366146,4.0355047,4.033602,4.0296381,4.0375659,4.0328885,4.0118005,4.0297967,4.0246436,4.0331264,4.0148131,4.0141788,4.0143374,4.0346326,24.21,23.915,23.974,24.053,24.053,24.19,24.171,24.131,24.112,24.033,24.131,24.131,24.151,24.092,24.151,24.151,24.112,24.151,24.19,24.21,0,0.0298879
1414,1462.093623,79.6072,-0.6331,-50.402,-0.0001,-0.007,4.0354254,4.0152887,4.0052204,4.0411335,4.0143374,4.0400236,4.0412127,4.0401821,4.0382002,4.0342362,4.0424019,4.0375659,4.0163193,4.034157,4.0292417,4.0374074,4.0191734,4.0188563,4.0189355,4.0391515,24.21,23.935,24.072,23.974,24.112,24.21,24.092,24.171,24.131,24.033,24.151,24.151,24.131,24.171,24.151,24.21,24.131,24.19,24.112,24.171,0,0.030205
1415,1463.097071,79.3003,-0.8676,-68.804,-0.0001,-0.0095,3.9896818,3.9717649,3.9639164,3.997134,3.9708136,3.9989574,3.9993538,3.9972133,3.9949935,3.9918223,4.0000673,3.9966583,3.9762045,3.9946764,3.9873035,3.9981646,3.9789,3.9748568,3.9773937,3.9970547,24.249,23.974,24.053,23.935,24.112,24.171,24.131,24.033,24.19,24.014,24.171,24.092,24.171,24.131,24.19,24.151,24.151,24.249,24.171,24.151,0,0.0257654
