Index,Time,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Hv_Votage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,Label_5002,DIS5002,SUM,AVE,D5002
1165,1207.999927,3.9453652,3.9422734,3.8763138,3.9395779,3.9553543,3.9533724,3.9396572,3.9493292,3.9556714,3.9425112,3.9421148,3.9525003,3.9440968,3.9420356,3.9440968,3.9441761,3.9506769,3.9482985,3.9487742,3.9519453,21.773,21.674,21.693,21.733,21.634,21.594,21.693,21.713,21.693,21.713,21.832,21.674,21.773,21.832,21.852,21.733,21.793,21.832,21.713,21.991,78.8337,-0.1811,-14.274,0,-0.0019,0,-0.001133665,78.8681413,3.943407065,-0.001133665
1166,1208.998313,3.9437004,3.9402122,3.8745697,3.9376752,3.9535309,3.951549,3.9377545,3.9474265,3.9535309,3.94045,3.9402122,3.9506769,3.9420356,3.9401329,3.9421941,3.9424319,3.9487742,3.9465544,3.946713,3.9498841,21.793,21.594,21.674,21.773,21.574,21.594,21.693,21.753,21.713,21.733,21.813,21.753,21.852,21.813,21.813,21.733,21.832,21.773,21.713,21.892,78.7886,-0.2273,-17.905,0,-0.0024,0,-0.00128823,78.8300086,3.94150043,-0.00128823
1167,1209.999695,3.9429869,3.9397365,3.8740147,3.9371203,3.952976,3.9509147,3.9371996,3.9467923,3.952976,3.9399743,3.9396572,3.9502012,3.9417184,3.9396572,3.9417977,3.9419563,3.9483778,3.9459202,3.946158,3.949567,21.733,21.614,21.713,21.753,21.554,21.674,21.574,21.753,21.713,21.713,21.832,21.753,21.713,21.813,21.773,21.693,21.793,21.852,21.654,21.952,78.7754,-0.2423,-19.085,0,-0.0026,0,-0.001248615,78.8197023,3.940985115,-0.001248615
1168,1210.998082,3.835644,3.8319972,3.7670683,3.8247829,3.8444439,3.8407179,3.826527,3.8352476,3.8350098,3.8264478,3.8255757,3.8430169,3.8315216,3.825655,3.8320765,3.8346927,3.8369125,3.8360404,3.8303324,3.8337414,21.693,21.614,21.674,21.773,21.614,21.634,21.594,21.793,21.733,21.634,21.793,21.733,21.793,21.793,21.793,21.753,21.832,21.813,21.693,21.892,76.1335,-2.6,-197.94,-0.0003,-0.024,0,0.002124625,76.5974515,3.829872575,0.002124625
1169,1211.998467,3.9412428,3.9389437,3.8736184,3.9371996,3.9530552,3.9513111,3.9374374,3.9475058,3.9540859,3.9408464,3.9406878,3.9508354,3.9425112,3.9409257,3.9429869,3.9428283,3.9496463,3.9472679,3.9479814,3.9513111,21.693,21.654,21.713,21.713,21.594,21.674,21.634,21.733,21.733,21.713,21.813,21.693,21.773,21.813,21.793,21.733,21.753,21.813,21.713,21.912,78.8289,-0.1112,-8.7642,-0.0001,-0.0049,0,-0.002667715,78.8322283,3.941611415,-0.002667715
1170,1212.999849,3.9462373,3.9431455,3.8771859,3.9407671,3.9562264,3.9543237,3.9406878,3.9504391,3.9569399,3.9436211,3.943304,3.9533724,3.9451274,3.943304,3.9453652,3.9450481,3.9518661,3.949567,3.9500427,3.9533724,21.733,21.693,21.634,21.753,21.594,21.574,21.654,21.713,21.713,21.674,21.753,21.654,21.753,21.813,21.832,21.713,21.832,21.852,21.713,21.912,78.8718,-0.111,-8.7518,0,-0.0012,0,-0.001351655,78.8899431,3.944497155,-0.001351655
1171,1213.998237,3.9473472,3.9441761,3.8783751,3.9417184,3.9573363,3.9553543,3.9417184,3.9513904,3.9578912,3.944731,3.9443346,3.9544823,3.946158,3.9443346,3.9462373,3.9462373,3.9528967,3.9505183,3.950994,3.954403,21.713,21.654,21.753,21.773,21.594,21.614,21.634,21.693,21.693,21.713,21.872,21.713,21.773,21.773,21.852,21.713,21.832,21.892,21.733,21.892,78.8904,-0.1108,-8.7444,0,-0.0012,0,-0.001355625,78.9106345,3.945531725,-0.001355625
1172,1214.997623,3.9480607,3.9449689,3.8790886,3.9424319,3.9581291,3.9561471,3.9424319,3.9521039,3.9586047,3.9453652,3.9449689,3.9551165,3.9468715,3.9450481,3.9469508,3.9469508,3.9535309,3.9511526,3.9517075,3.9548786,21.793,21.614,21.693,21.793,21.674,21.634,21.654,21.713,21.693,21.674,21.832,21.713,21.813,21.832,21.832,21.693,21.852,21.892,21.634,21.872,78.9038,-0.111,-8.7616,0,-0.0012,0,-0.00125651,78.9245082,3.94622541,-0.00125651
1173,1215.998178,3.9488535,3.9453652,3.8797228,3.9430662,3.958684,3.9568606,3.9429076,3.9528174,3.9593182,3.9458409,3.9456031,3.9556714,3.9473472,3.9455238,3.9474265,3.9475058,3.9540859,3.9517075,3.9522625,3.9555129,21.753,21.634,21.654,21.733,21.614,21.634,21.654,21.733,21.753,21.634,21.793,21.753,21.852,21.813,21.793,21.693,21.832,21.892,21.753,21.952,78.9148,-0.1108,-8.7451,0,-0.0013,0,-0.00143895,78.936083,3.94680415,-0.00143895
1174,1216.997561,3.9491706,3.9460787,3.8801985,3.9434626,3.9590804,3.9573363,3.9433833,3.9532931,3.9595561,3.9463166,3.946158,3.9562264,3.9479022,3.9459995,3.94814,3.9479814,3.9545615,3.9521039,3.9528174,3.9559093,21.733,21.614,21.614,21.753,21.634,21.634,21.574,21.753,21.753,21.713,21.832,21.713,21.832,21.753,21.793,21.634,21.852,21.872,21.674,21.892,78.9246,-0.1109,-8.7523,0,-0.0012,0,-0.00120509,78.9456758,3.94728379,-0.00120509
1175,1217.998947,3.9494877,3.9464751,3.8806741,3.9440175,3.9594768,3.9576534,3.943859,3.9536102,3.960111,3.9466337,3.9466337,3.9565435,3.9482985,3.9463959,3.9484571,3.9483778,3.9550372,3.952421,3.9531345,3.9563057,21.654,21.594,21.693,21.813,21.594,21.594,21.574,21.733,21.713,21.654,21.813,21.674,21.892,21.813,21.753,21.733,21.773,21.932,21.753,21.892,78.9324,-0.1108,-8.7484,0,-0.0012,0,-0.00120507,78.9536034,3.94768017,-0.00120507
1176,1218.999388,3.9419563,3.9388644,3.8729049,3.9360104,3.9517868,3.9498048,3.9359311,3.9456031,3.951549,3.9386266,3.9383888,3.949012,3.9403707,3.9383095,3.9405293,3.9406878,3.9472679,3.9446517,3.9448896,3.9479814,21.693,21.574,21.693,21.793,21.634,21.634,21.713,21.793,21.693,21.634,21.773,21.753,21.852,21.733,21.753,21.693,21.813,21.932,21.733,21.892,78.7422,-0.2872,-22.611,0,-0.0028,0,-0.000891905,78.7951261,3.939756305,-0.000891905
1177,1219.999157,3.9429076,3.9398158,3.8740147,3.9371203,3.9528967,3.9509147,3.9371203,3.946713,3.9528174,3.9398158,3.9394986,3.9501219,3.9415599,3.9394986,3.9417977,3.941877,3.9482985,3.9459202,3.946158,3.9493292,21.733,21.693,21.674,21.793,21.634,21.614,21.614,21.733,21.733,21.753,21.773,21.713,21.793,21.793,21.773,21.674,21.852,21.872,21.693,21.912,78.7695,-0.2609,-20.548,0,-0.0029,0,-0.001093995,78.8181959,3.940909795,-0.001093995
1178,1220.998541,3.9429869,3.9399743,3.8741733,3.9371203,3.952976,3.9510733,3.9371996,3.9467923,3.952976,3.9399743,3.9397365,3.9502805,3.9416392,3.9396572,3.941877,3.9420356,3.9483778,3.9459202,3.9462373,3.9494084,21.713,21.594,21.693,21.773,21.674,21.594,21.674,21.773,21.773,21.634,21.813,21.674,21.773,21.773,21.793,21.713,21.773,21.872,21.693,21.971,78.7729,-0.2606,-20.53,0,-0.0028,0,-0.0010465,78.820416,3.9410208,-0.0010465
1179,1222.999311,3.943304,3.9402122,3.8744904,3.9374374,3.9532138,3.9512318,3.9374374,3.9471094,3.9532138,3.9401329,3.9400536,3.9504391,3.9420356,3.9399743,3.9421148,3.9422734,3.9486157,3.946158,3.9465544,3.9496463,21.674,21.693,21.674,21.793,21.554,21.614,21.574,21.753,21.693,21.693,21.753,21.713,21.793,21.813,21.753,21.693,21.773,21.852,21.693,21.852,78.7788,-0.2611,-20.566,0,-0.0028,0,-0.001070215,78.8256483,3.941282415,-0.001070215
1180,1224.998082,3.9349798,3.9319672,3.8660869,3.9286375,3.9448896,3.9426698,3.9287961,3.9383095,3.9440968,3.9312537,3.9310951,3.9420356,3.9334735,3.9310159,3.9335528,3.9339492,3.9399743,3.9376752,3.9375167,3.9406878,21.733,21.634,21.654,21.793,21.634,21.654,21.634,21.713,21.693,21.614,21.813,21.693,21.753,21.753,21.793,21.693,21.872,21.892,21.753,21.912,78.5725,-0.448,-35.199,-0.0001,-0.0046,0,-0.00066595,78.652663,3.93263315,-0.00066595
1181,1225.998465,3.9352176,3.9321258,3.8665626,3.9290339,3.945286,3.9430662,3.9294303,3.9388644,3.9446517,3.9317294,3.9317294,3.9425112,3.9338699,3.9315708,3.934187,3.9343456,3.9403707,3.9382302,3.9379131,3.941322,21.713,21.634,21.674,21.753,21.634,21.594,21.634,21.674,21.693,21.753,21.793,21.674,21.832,21.832,21.832,21.634,21.773,21.852,21.773,21.912,78.5862,-0.4314,-33.9,-0.0001,-0.0047,0,-0.00097509,78.6620178,3.93310089,-0.00097509
1182,1226.99985,3.93276,3.9296681,3.8641842,3.9263384,3.9427491,3.94045,3.9266556,3.9362482,3.941877,3.9290339,3.9288754,3.9400536,3.9312537,3.9289546,3.9314915,3.9319672,3.9379131,3.9356933,3.9352176,3.9387059,21.733,21.634,21.594,21.793,21.614,21.693,21.614,21.713,21.773,21.674,21.793,21.693,21.813,21.793,21.793,21.674,21.852,21.932,21.733,21.892,78.5229,-0.4836,-37.975,-0.0001,-0.0052,0,-0.00083642,78.6100904,3.93050452,-0.00083642
1183,1227.998238,3.9247529,3.9220574,3.8565735,3.9185692,3.9350591,3.9329185,3.9189656,3.9283997,3.9336321,3.9211854,3.9209475,3.9325222,3.923643,3.9209475,3.9238808,3.924515,3.9300645,3.9280826,3.9272105,3.9305402,21.773,21.594,21.654,21.793,21.594,21.654,21.535,21.733,21.713,21.674,21.753,21.693,21.813,21.793,21.813,21.713,21.813,21.872,21.773,21.892,78.3408,-0.6429,-50.368,-0.0001,-0.0067,0,-0.00066596,78.4544672,3.92272336,-0.00066596
1184,1228.99862,3.9120683,3.9096107,3.8442854,3.9055675,3.9225331,3.9200755,3.9061225,3.9155566,3.9200755,3.9081044,3.9077873,3.920234,3.9108792,3.9078666,3.9111963,3.9119891,3.9172214,3.9153188,3.9140503,3.9172214,21.793,21.654,21.634,21.693,21.674,21.614,21.614,21.654,21.733,21.753,21.793,21.693,21.793,21.813,21.813,21.614,21.872,21.892,21.674,21.932,78.0396,-0.9026,-70.441,-0.0001,-0.0093,0,-0.000277495,78.1977639,3.909888195,-0.000277495
1185,1229.999006,3.8975604,3.8944686,3.8291432,3.890029,3.9075495,3.9047747,3.8908218,3.9002559,3.9039027,3.8924866,3.8921695,3.905409,3.8958163,3.8922488,3.8961334,3.8973226,3.9019207,3.9002559,3.8981946,3.9015243,21.753,21.693,21.614,21.713,21.674,21.634,21.594,21.713,21.654,21.713,21.753,21.733,21.872,21.793,21.713,21.693,21.852,21.892,21.693,21.872,77.6826,-1.2051,-93.615,-0.0002,-0.0124,0,-0.000130775,77.8919875,3.894599375,-0.000130775
1186,1230.99939,3.9192034,3.9218196,3.8564942,3.9187277,3.9352969,3.9331564,3.919362,3.9290339,3.9344248,3.9218989,3.9215817,3.9330771,3.9241979,3.921661,3.924515,3.9249114,3.930778,3.9287168,3.9281618,3.9314915,21.813,21.634,21.654,21.713,21.654,21.693,21.634,21.693,21.733,21.753,21.832,21.674,21.852,21.852,21.793,21.693,21.813,21.872,21.733,21.892,78.3711,-0.5672,-44.45,-0.0001,-0.0074,0,-0.0011059,78.45851,3.9229255,-0.0011059
1187,1231.999776,3.9373581,3.9427491,3.8774237,3.9405293,3.9562264,3.954403,3.9406878,3.9504391,3.9569399,3.9437004,3.9433833,3.9535309,3.9452067,3.9435418,3.9453652,3.9453652,3.9519453,3.949567,3.9502805,3.9533724,21.773,21.654,21.614,21.733,21.614,21.654,21.574,21.713,21.733,21.693,21.832,21.713,21.813,21.773,21.852,21.634,21.852,21.892,21.733,21.912,78.873,-0.1281,-10.103,0,-0.0023,0,-0.001351655,78.8820151,3.944100755,-0.001351655
1188,1232.999161,3.9474265,3.9434626,3.8777408,3.9409257,3.9565435,3.9547201,3.9409257,3.9506769,3.9570192,3.9437797,3.9436211,3.9536895,3.9453652,3.9434626,3.9454445,3.9454445,3.9520246,3.9496463,3.9502805,3.9532931,21.753,21.713,21.634,21.713,21.634,21.693,21.594,21.693,21.753,21.773,21.872,21.654,21.793,21.832,21.793,21.713,21.813,21.832,21.753,21.892,78.8682,-0.1504,-11.862,0,-0.0016,0,-0.00131203,78.8954926,3.94477463,-0.00131203
1189,1233.998546,3.9471886,3.9427491,3.8770273,3.9401329,3.9557507,3.9540066,3.9400536,3.9497256,3.9560678,3.9429076,3.9425905,3.952976,3.9444139,3.9426698,3.9446517,3.944731,3.9512318,3.9487742,3.9493292,3.9523417,21.793,21.614,21.614,21.654,21.654,21.654,21.594,21.713,21.674,21.713,21.852,21.674,21.773,21.773,21.832,21.634,21.832,21.892,21.733,21.912,78.8447,-0.18,-14.189,0,-0.0021,0,-0.00121688,78.8793196,3.94396598,-0.00121688
1190,1234.99893,3.9460787,3.9167458,3.8509448,3.9126233,3.9291132,3.9268934,3.9130197,3.9223745,3.9272105,3.9150809,3.9147638,3.9267348,3.9176178,3.9146845,3.9177764,3.9184106,3.9238808,3.9218196,3.9209475,3.9240394,21.773,21.693,21.634,21.733,21.634,21.614,21.654,21.793,21.753,21.713,21.793,21.753,21.793,21.813,21.813,21.654,21.852,21.872,21.773,22.011,78.1943,-0.7647,-59.793,-0.0001,-0.0071,0,-0.0012922,78.36076,3.918038,-0.0012922
1191,1235.998316,3.9178557,3.8856687,3.8201055,3.880357,3.8981154,3.8952613,3.8812291,3.8905046,3.8936758,3.8826561,3.8822597,3.8961334,3.8862236,3.8821804,3.88662,3.8879677,3.8921695,3.8906632,3.8878885,3.8912974,21.713,21.674,21.594,21.753,21.634,21.614,21.614,21.674,21.693,21.733,21.813,21.693,21.773,21.813,21.832,21.674,21.832,21.892,21.713,21.912,77.4497,-1.4132,-109.45,-0.0002,-0.0139,0,-0.00077293,77.7288326,3.88644163,-0.00077293
1192,1236.998703,3.8855101,3.8430169,3.7778501,3.8359612,3.8552258,3.8517375,3.8374674,3.8466637,3.8473772,3.8381017,3.8373882,3.8538781,3.8430169,3.837626,3.8436512,3.8458709,3.8486457,3.8476943,3.8427791,3.8461088,21.813,21.674,21.634,21.713,21.614,21.713,21.614,21.753,21.693,21.713,21.773,21.693,21.773,21.793,21.852,21.713,21.733,21.832,21.713,21.932,76.4236,-2.2937,-175.29,-0.0003,-0.0226,0,-0.00026164,76.8655708,3.84327854,-0.00026164
1193,1237.998084,3.8407971,3.8162208,3.751609,3.8086894,3.8289054,3.8251,3.8108299,3.8200262,3.8192334,3.8110678,3.8101957,3.8281919,3.8166172,3.8106714,3.8175686,3.8201848,3.8220082,3.8216118,3.8154281,3.818837,21.773,21.693,21.674,21.713,21.634,21.693,21.614,21.674,21.713,21.733,21.813,21.674,21.793,21.793,21.852,21.693,21.813,21.852,21.733,21.971,75.8113,-2.7833,-211,-0.0004,-0.0283,0,0.000531115,76.3137937,3.815689685,0.000531115
1194,1238.998471,3.8142389,3.8141596,3.7497063,3.8071038,3.8273198,3.8235937,3.8093236,3.8185199,3.8181235,3.8098786,3.808848,3.8266856,3.8153488,3.8094029,3.8164587,3.8187578,3.8209775,3.8204226,3.8143974,3.8178857,21.793,21.654,21.693,21.753,21.634,21.654,21.654,21.654,21.713,21.733,21.852,21.674,21.832,21.793,21.773,21.674,21.852,21.813,21.674,21.912,75.7974,-2.734,-207.23,-0.0004,-0.0288,0,0.001101965,76.2611527,3.813057635,0.001101965
1195,1240.998238,3.850152,3.8756796,3.8112263,3.8722706,3.8901875,3.8873335,3.8735391,3.8831318,3.8864614,3.8756796,3.8748868,3.8883641,3.8788507,3.8750454,3.8795642,3.880357,3.885193,3.8838453,3.8813084,3.8847173,21.753,21.634,21.674,21.733,21.574,21.654,21.634,21.713,21.733,21.674,21.793,21.654,21.753,21.773,21.753,21.634,21.832,21.852,21.654,21.952,77.3342,-1.3035,-100.8,-0.0002,-0.0153,0,-0.00021008,77.5177936,3.87588968,-0.00021008
1196,1241.999623,3.8804363,3.8927244,3.8273198,3.8889984,3.9061225,3.9037441,3.8897911,3.8996216,3.9036648,3.8922488,3.8915353,3.903982,3.894865,3.8916938,3.8954199,3.8960541,3.9012072,3.8997802,3.8980361,3.9013658,21.753,21.654,21.614,21.832,21.554,21.634,21.594,21.733,21.674,21.713,21.773,21.693,21.753,21.793,21.832,21.674,21.813,21.832,21.693,21.952,77.7139,-0.9692,-75.321,-0.0001,-0.0111,0,-0.00020616,77.8586112,3.89293056,-0.00020616
1197,1242.999008,3.8967676,3.8754418,3.810275,3.8710022,3.888602,3.8858272,3.8718742,3.8814669,3.8843209,3.8736976,3.8729049,3.88662,3.876948,3.8730634,3.8775823,3.8785336,3.8830525,3.8816255,3.8790886,3.882339,21.674,21.634,21.713,21.733,21.554,21.574,21.654,21.733,21.674,21.674,21.793,21.654,21.793,21.753,21.832,21.674,21.832,21.813,21.733,21.912,77.2771,-1.3685,-105.75,-0.0002,-0.0138,0,-0.00110986,77.5310332,3.87655166,-0.00110986
1198,1243.9984,3.8774237,3.8818633,3.8162208,3.8775823,3.8949442,3.892328,3.8783751,3.8881263,3.8913767,3.8805156,3.8797228,3.8930415,3.8835281,3.8798813,3.8841624,3.8848759,3.8897119,3.8882848,3.8860651,3.8893155,21.733,21.674,21.693,21.733,21.574,21.634,21.594,21.713,21.733,21.654,21.813,21.753,21.813,21.813,21.793,21.713,21.813,21.872,21.693,21.932,77.4402,-1.2115,-93.816,-0.0002,-0.0133,0,-3.97E-06,77.6373453,3.881867265,-3.965E-06
1199,1244.998777,3.8845588,3.8849552,3.8194713,3.880912,3.8981154,3.8955785,3.8816255,3.8913767,3.8949442,3.8839245,3.883211,3.8961334,3.8867786,3.883211,3.8873335,3.8879677,3.8930415,3.891456,3.8896326,3.8927244,21.713,21.574,21.654,21.733,21.634,21.594,21.594,21.773,21.693,21.594,21.733,21.693,21.852,21.773,21.753,21.733,21.852,21.852,21.713,21.872,77.5176,-1.1385,-88.256,-0.0002,-0.0124,0,-0.00039239,77.7069518,3.88534759,-0.00039239
1200,1246.002162,3.8877299,3.8887605,3.8230388,3.8847173,3.9017622,3.8993838,3.8854308,3.8951821,3.8989081,3.8878092,3.8868578,3.8997802,3.8903461,3.8870164,3.8909803,3.8915353,3.8968469,3.8951821,3.8933587,3.8966091,21.674,21.634,21.654,21.753,21.634,21.554,21.594,21.753,21.733,21.674,21.793,21.713,21.773,21.753,21.793,21.693,21.813,21.872,21.693,21.932,77.6067,-1.0572,-82.045,-0.0001,-0.0115,0,-0.00030128,77.7812356,3.88906178,-0.00030128
1201,1246.999547,3.8916145,3.9026342,3.8407971,3.9031892,3.9196791,3.9176178,3.9037441,3.9136539,3.9183313,3.9065189,3.9058846,3.9174593,3.9086594,3.9057261,3.9089765,3.9093729,3.9150809,3.9133368,3.912544,3.9156359,21.753,21.713,21.594,21.753,21.515,21.535,21.574,21.753,21.713,21.713,21.793,21.733,21.793,21.773,21.852,21.753,21.832,21.852,21.674,21.952,78.0413,-0.6674,-52.086,-0.0001,-0.0081,0,-0.003888625,78.1304565,3.906522825,-0.003888625
1202,1247.998932,3.9105621,3.9169043,3.8597447,3.9231673,3.9389437,3.9371996,3.9234051,3.9332357,3.939023,3.926497,3.9260213,3.9363275,3.927924,3.9257835,3.9283997,3.9281618,3.9346627,3.9326807,3.93276,3.9358518,21.733,21.654,21.654,21.713,21.594,21.574,21.614,21.753,21.693,21.654,21.773,21.693,21.852,21.753,21.773,21.693,21.852,21.852,21.674,21.971,78.501,-0.271,-21.276,0,-0.0039,0,-0.008958475,78.5172555,3.925862775,-0.008958475
1203,1248.998317,3.9305402,3.9274483,3.8615681,3.9248322,3.9405293,3.9387059,3.9249907,3.9349005,3.9406085,3.9280033,3.9273691,3.9378338,3.9295096,3.9272898,3.9298267,3.9296681,3.9360104,3.9338699,3.9341077,3.9372789,21.693,21.634,21.654,21.753,21.614,21.574,21.614,21.693,21.713,21.693,21.793,21.693,21.813,21.793,21.793,21.693,21.832,21.892,21.674,21.952,78.5278,-0.2702,-21.219,0,-0.0029,0,-0.00129625,78.574891,3.92874455,-0.00129625
1204,1249.998705,3.9315708,3.9277655,3.8457124,3.9080252,3.9243565,3.9219781,3.908263,3.9178557,3.9226916,3.9107999,3.9101657,3.9217403,3.9127819,3.9100071,3.913099,3.9133368,3.9192827,3.9173007,3.9165079,3.9196791,21.654,21.634,21.674,21.753,21.634,21.574,21.574,21.693,21.693,21.634,21.832,21.713,21.872,21.753,21.813,21.713,21.832,21.872,21.674,21.932,78.1243,-0.6449,-50.379,-0.0001,-0.0066,0,0.014119505,78.2729199,3.913645995,0.014119505
1205,1250.999088,3.9138125,3.9107999,3.8450782,3.9076288,3.9238808,3.9217403,3.9079459,3.9175386,3.9225331,3.9104828,3.9099278,3.9214232,3.9124647,3.9097693,3.9130197,3.9131782,3.9192034,3.9170629,3.9163494,3.9195998,21.733,21.614,21.654,21.693,21.634,21.614,21.634,21.753,21.753,21.634,21.813,21.693,21.753,21.793,21.773,21.674,21.813,21.852,21.654,21.912,78.1221,-0.6452,-50.404,-0.0001,-0.007,0,-0.000872065,78.2334393,3.911671965,-0.000872065
1206,1251.998474,3.9138917,3.9109585,3.8451574,3.9075495,3.9238808,3.9217403,3.9080252,3.9177764,3.9224538,3.9105621,3.9099278,3.9215817,3.9127026,3.9097693,3.913099,3.9132575,3.9191241,3.9172214,3.9165079,3.9195998,21.713,21.535,21.634,21.773,21.674,21.614,21.574,21.753,21.693,21.654,21.753,21.713,21.773,21.713,21.753,21.674,21.872,21.852,21.693,21.892,78.1228,-0.6452,-50.403,-0.0001,-0.007,0,-0.00078084,78.2347868,3.91173934,-0.00078084
1207,1252.999855,3.9138917,3.911117,3.8452367,3.907708,3.9240394,3.9217403,3.9080252,3.9177764,3.9226124,3.9106413,3.9100864,3.9215025,3.9127819,3.9098486,3.913099,3.9133368,3.9192827,3.9172214,3.9165079,3.9197583,21.634,21.654,21.693,21.773,21.614,21.614,21.614,21.674,21.654,21.674,21.852,21.693,21.872,21.753,21.793,21.634,21.832,21.872,21.634,21.912,78.1245,-0.6452,-50.407,-0.0001,-0.007,0,-0.000693695,78.2362139,3.911810695,-0.000693695
1208,1253.999241,3.913971,3.9110377,3.8453953,3.9078666,3.9240394,3.9218989,3.9081044,3.9177764,3.9226124,3.9107206,3.9100864,3.921661,3.9129404,3.9100071,3.9132575,3.9134161,3.9192034,3.91738,3.9165079,3.9196791,21.693,21.574,21.654,21.813,21.574,21.654,21.614,21.753,21.753,21.693,21.793,21.693,21.872,21.793,21.753,21.594,21.852,21.892,21.634,21.892,78.1262,-0.6454,-50.421,-0.0001,-0.007,0,-0.00084038,78.2375616,3.91187808,-0.00084038
1209,1255.002626,3.9141296,3.911117,3.8239108,3.884638,3.9018414,3.8992253,3.8853516,3.8947857,3.8983532,3.887175,3.88662,3.8995424,3.8901875,3.8864614,3.8906632,3.8912974,3.896292,3.8947064,3.8925659,3.8958163,21.713,21.654,21.674,21.773,21.674,21.594,21.614,21.713,21.733,21.674,21.813,21.693,21.813,21.693,21.813,21.674,21.793,21.912,21.654,21.872,77.5798,-1.1346,-88.024,-0.0001,-0.0111,0,0.019882995,77.8246801,3.891234005,0.019882995
1210,1255.999013,3.8902668,3.8873335,3.8383395,3.9010487,3.9177764,3.9155566,3.9018414,3.9114341,3.9161908,3.9042991,3.9038234,3.9157152,3.9066774,3.9037441,3.9070738,3.9074702,3.913099,3.9112756,3.9102449,3.9135746,21.793,21.594,21.574,21.753,21.674,21.634,21.554,21.654,21.693,21.713,21.773,21.614,21.872,21.832,21.733,21.733,21.813,21.892,21.674,21.932,77.9861,-0.7536,-58.77,-0.0001,-0.0091,0,-0.016505755,78.0767851,3.903839255,-0.016505755
1211,1256.998455,3.9081044,3.9051711,3.8259721,3.8873335,3.9042991,3.9018414,3.8878885,3.8975604,3.9013658,3.890029,3.8893947,3.9022378,3.8928037,3.8893947,3.8932794,3.8939929,3.8989874,3.8973226,3.8954992,3.8986703,21.713,21.614,21.634,21.832,21.634,21.554,21.614,21.753,21.693,21.674,21.793,21.793,21.832,21.773,21.753,21.654,21.892,21.932,21.654,21.952,77.6494,-1.0571,-82.084,-0.0001,-0.0106,0,0.0121137,77.861148,3.8930574,0.0121137
1212,1258.997224,3.9020793,3.899146,3.8287468,3.8903461,3.9072324,3.9047747,3.890901,3.900573,3.9045369,3.8930415,3.8924866,3.9050126,3.895737,3.8924073,3.8961334,3.8968469,3.9020793,3.9004144,3.8987496,3.902,21.753,21.614,21.674,21.713,21.614,21.674,21.574,21.654,21.733,21.713,21.813,21.674,21.832,21.813,21.773,21.634,21.852,21.952,21.674,21.912,77.7249,-0.9764,-75.89,-0.0001,-0.0102,0,0.00398376,77.9032448,3.89516224,0.00398376
1213,1259.999611,3.8966884,3.8935965,3.8230388,3.8843209,3.9015243,3.8989081,3.8851137,3.8945478,3.8981946,3.8870164,3.8864614,3.8993838,3.8899497,3.8864614,3.8904254,3.8910596,3.8962127,3.8947064,3.8928037,3.8958956,21.674,21.674,21.594,21.773,21.654,21.634,21.554,21.713,21.713,21.753,21.793,21.634,21.852,21.753,21.813,21.634,21.852,21.952,21.634,21.932,77.5862,-1.0933,-84.821,-0.0001,-0.0113,0,0.00428104,77.7863092,3.88931546,0.00428104
1214,1260.999993,3.8905839,3.8875713,3.831363,3.892883,3.9098486,3.9073909,3.8935965,3.9032685,3.9075495,3.8960541,3.8952613,3.9076288,3.8984325,3.8954199,3.8989081,3.8995424,3.9049333,3.9032685,3.9017622,3.9050126,21.733,21.515,21.614,21.733,21.674,21.594,21.594,21.733,21.713,21.634,21.832,21.634,21.813,21.813,21.753,21.674,21.852,21.813,21.713,21.872,77.7964,-0.8959,-69.7,-0.0001,-0.0102,0,-0.008942645,77.9302789,3.896513945,-0.008942645
1215,1261.998379,3.8997009,3.8968469,3.8357233,3.897719,3.9144467,3.9120683,3.8983532,3.9079459,3.9124647,3.9008108,3.9000973,3.9121476,3.9031099,3.9000973,3.9035063,3.903982,3.9095314,3.9078666,3.9065981,3.9098486,21.733,21.594,21.634,21.733,21.654,21.634,21.554,21.713,21.674,21.674,21.773,21.654,21.813,21.773,21.733,21.693,21.773,21.912,21.674,21.872,77.9058,-0.7973,-62.111,-0.0001,-0.0089,0,-0.00479634,78.0328648,3.90164324,-0.00479634
